EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,cadence [min],Investigation IDs
202061312,103.67848,24.24561,6.9,1,GO0054_SC|GO0052_SC|GO0022_SC|GO0042_SC
202062417,97.62064,19.2854,8.8,1,GO0042_SC
202062419,95.36544,17.29458,9.2,1,GO0042_SC
202062450,95.86417,14.54639,10.8,1,GO0073_SC
202062480,91.10862,21.36527,10.9,1,GO0046_SC
202059229,101.69016,15.96158,11.6,1,GO0005_SC
202060145,91.97746,22.23256,12,1,GO0048_SC
202064447,98.82917,21.29667,11.3,1,GO0053_SC
202062533,91.2828,22.35103,11.7,1,GO0048_SC
202062552,90.47365,22.99318,11.6,1,GO0048_SC
202059204,96.56052,23.82682,11.8,1,GO0005_SC
202064516,101.20785,24.30269,13.2,1,GO0124_SC
202059073,93.44403,20.84177,15.8,1,GO0040_SC
202103739,97.57403,26.26516,12.7,30,GO0111_LC
202105721,104.31578,26.27859,12.6,30,GO0111_LC
202103729,91.08973,21.25881,12.6,30,GO0111_LC
202059183,91.17578,22.32291,13.3,30,GO0002_LC|GO0066_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059188,92.57416,22.57154,14.7,30,GO0002_LC|GO0066_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0119_LC|GO0120_LC
202059190,92.8896,19.40836,12.9,30,GO0002_LC|GO0066_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059192,93.29206,17.60175,13.1,30,GO0002_LC|GO0066_LC|GO0087_LC|GO0089_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
202059193,93.45296,26.78864,12.5,30,GO0002_LC|GO0066_LC|GO0087_LC|GO0089_LC|GO0094_LC|GO0098_LC|GO0104_LC|GO0107_LC|GO0111_LC|GO0120_LC
