EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200147538, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147539, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147540, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147541, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147542, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147543, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147544, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147545, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147546, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147547, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147548, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147549, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147550, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147551, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147552, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147553, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147554, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147555, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147556, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147557, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147558, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147559, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147560, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147561, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147562, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147563, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147564, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147565, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
200147566, , , , GO12033_LC|GO12034_LC|176P-LC-SSO_TILE
