 EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200001049, , , , GO1064_LC
201121245, 176.828097, -6.003705, 11.112, GO1059_LC
201122454, 176.710512, -5.973572, 13.848, GO1036_LC|GO1059_LC
201122521, 176.834202, -5.971647, 14.761, GO1059_LC
201123619, 176.799383, -5.943896, 15.206, GO1059_LC
201124136, 176.324712, -5.931954, 12.241, GO1036_LC|GO1059_LC
201124275, 176.224237, -5.928352, 14.256, GO1061_LC
201124583, 176.51622, -5.92077, 15.688, GO1036_LC|GO1062_LC|GO1059_LC
201124666, 176.368878, -5.918738, 16.849, GO1074_LC
201124933, 176.798583, -5.912773, 16.671, GO1074_LC
201125725, 176.165467, -5.892263, 15.429, GO1061_LC
201126062, 176.73978, -5.883457, 15.164, GO1059_LC
201126351, 176.791556, -5.876404, 14.35, GO1059_LC
201126368, 176.271176, -5.876152, 14.701, GO1059_LC
201126489, 176.398739, -5.873429, 12.196, GO1059_LC
201126503, 175.938421, -5.873002, 17.275, GO1036_LC
201126512, 176.449109, -5.872904, 15.714, GO1036_LC|GO1059_LC
201126617, 176.038576, -5.870664, 15.207, GO1036_LC|GO1059_LC
201126643, 176.264194, -5.870136, 16.724, GO1074_LC
201127237, 176.123795, -5.854993, 17.841, GO1061_LC
201127270, 175.999773, -5.854173, 10.25, GO1059_LC
201127502, 176.261405, -5.848578, 11.004, GO1054_LC
201127583, 175.901436, -5.846223, 15.214, GO1059_LC
201127842, 176.235562, -5.839068, 15.384, GO1061_LC|GO1062_LC|GO1059_LC
201127988, 176.575464, -5.835287, 17.604, GO1074_LC
201128834, 176.597833, -5.814778, 15.704, GO1036_LC|GO1059_LC
201128959, 176.146691, -5.81206, 17.551, GO1074_LC
201129066, 176.573999, -5.809498, 15.969, GO1036_LC|GO1059_LC
201129239, 175.602381, -5.805552, 17.756, GO1036_LC
201129520, 176.219244, -5.799554, 12.002, GO1054_LC
201129544, 176.247914, -5.798792, 13.837, GO1059_LC
201129760, 176.816694, -5.79369, 14.914, GO1061_LC
201129780, 175.558832, -5.793069, 16.517, GO1036_LC
201129856, 176.408932, -5.7912, 12.738, GO1059_LC
201129879, 175.852601, -5.790399, 14.567, GO1059_LC
201129911, 176.665545, -5.789473, 14.561, GO1059_LC
201129933, 176.526962, -5.789041, 14.249, GO1059_LC
201129992, 175.981303, -5.787529, 15.521, GO1036_LC|GO1059_LC
201130184, 176.75029, -5.782962, 12.539, GO1059_LC
201130377, 175.533958, -5.777894, 17.79, GO1061_LC
201130890, 176.390542, -5.764521, 15.722, GO1036_LC|GO1059_LC
201130940, 176.572215, -5.763328, 15.421, GO1059_LC
201131062, 175.373973, -5.760692, 16.423, GO1036_LC
201131066, 175.51329, -5.760616, 17.742, GO1036_LC
201131171, 175.395956, -5.758155, 15.036, GO1036_LC|GO1059_LC
201131303, 176.67111, -5.754657, 14.748, GO1059_LC
201131337, 175.664343, -5.753798, 17.252, GO1061_LC
201131339, 175.809741, -5.753776, 15.037, GO1059_LC
201131749, 175.480062, -5.743736, 11.271, GO1069_LC|GO1059_LC
201131793, 176.247653, -5.742694, 15.146, GO1059_LC
201131821, 175.35883, -5.74212, 16.475, GO1036_LC
201131882, 176.579794, -5.740887, 14.13, GO1059_LC
201131954, 175.485376, -5.739419, 17.263, GO1036_LC
201132121, 175.926117, -5.735467, 12.223, GO1059_LC
201132212, 176.175188, -5.733495, 16.399, GO1036_LC
201132377, 176.781329, -5.729505, 16.62, GO1074_LC
201132518, 175.409092, -5.726343, 13.398, GO1059_LC
201132630, 175.963077, -5.723533, 17.027, GO1036_LC
201132732, 176.728341, -5.720573, 16.772, GO1036_LC
201132737, 175.624533, -5.720505, 10.949, GO1054_LC
201132839, 174.952295, -5.717931, 12.897, GO1059_LC
201132973, 176.331011, -5.714559, 17.182, GO1074_LC
201133037, 175.92605, -5.713152, 13.762, GO1059_LC
201133059, 175.698047, -5.712737, 15.805, GO1059_LC
