EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
200004466, , , , GO3043_LC|GO3053_LC
200004467, , , , GO3043_LC|GO3053_LC
200004468, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004469, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004470, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004471, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004472, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004473, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004474, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004475, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004476, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004477, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004478, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004479, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004480, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004481, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004482, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004483, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004484, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004485, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004486, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004487, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004488, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004489, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004490, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004491, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004492, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004493, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004494, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004495, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004496, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004497, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004498, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004499, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004500, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004501, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004502, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004503, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004504, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004505, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004506, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004507, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004508, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004509, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004510, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004511, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004512, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004513, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004514, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004515, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004516, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004517, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004518, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004519, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004520, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004521, , , , GO3057_LC|GO3060_LC|GO3115_LC
200004522, , , , GO3057_LC|GO3060_LC|GO3115_LC
